CLUSTERID1	CLUSTERID2	DeltaMZ	MEH	Cosine	OtherScore	ComponentIndex
11451	11451	0.0	1.0	1.0	1.0	-1
11452	11452	0.0	1.0	1.0	1.0	-1
11456	11456	0.0	1.0	1.0	1.0	-1
11459	11459	0.0	1.0	1.0	1.0	-1
11461	11461	0.0	1.0	1.0	1.0	-1
11466	11466	0.0	1.0	1.0	1.0	-1
11470	11470	0.0	1.0	1.0	1.0	-1
11476	11476	0.0	1.0	1.0	1.0	-1
11477	11477	0.0	1.0	1.0	1.0	-1
11483	11483	0.0	1.0	1.0	1.0	-1
11484	11484	0.0	1.0	1.0	1.0	-1
11487	11487	0.0	1.0	1.0	1.0	-1
11491	11491	0.0	1.0	1.0	1.0	-1
11493	11493	0.0	1.0	1.0	1.0	-1
11495	11495	0.0	1.0	1.0	1.0	-1
11502	11502	0.0	1.0	1.0	1.0	-1
11505	11505	0.0	1.0	1.0	1.0	-1
11508	11508	0.0	1.0	1.0	1.0	-1
11512	11512	0.0	1.0	1.0	1.0	-1
11517	11517	0.0	1.0	1.0	1.0	-1
11519	11519	0.0	1.0	1.0	1.0	-1
11520	11520	0.0	1.0	1.0	1.0	-1
11524	11524	0.0	1.0	1.0	1.0	-1
11529	11529	0.0	1.0	1.0	1.0	-1
11535	11535	0.0	1.0	1.0	1.0	-1
11536	11536	0.0	1.0	1.0	1.0	-1
11537	11537	0.0	1.0	1.0	1.0	-1
11539	11539	0.0	1.0	1.0	1.0	-1
11544	11544	0.0	1.0	1.0	1.0	-1
11545	11545	0.0	1.0	1.0	1.0	-1
11549	11549	0.0	1.0	1.0	1.0	-1
11550	11550	0.0	1.0	1.0	1.0	-1
11552	11552	0.0	1.0	1.0	1.0	-1
11555	11555	0.0	1.0	1.0	1.0	-1
11564	11564	0.0	1.0	1.0	1.0	-1
11565	11565	0.0	1.0	1.0	1.0	-1
11570	11570	0.0	1.0	1.0	1.0	-1
11572	11572	0.0	1.0	1.0	1.0	-1
11573	11573	0.0	1.0	1.0	1.0	-1
11577	11577	0.0	1.0	1.0	1.0	-1
11578	11578	0.0	1.0	1.0	1.0	-1
11580	11580	0.0	1.0	1.0	1.0	-1
11582	11582	0.0	1.0	1.0	1.0	-1
11583	11583	0.0	1.0	1.0	1.0	-1
11587	11587	0.0	1.0	1.0	1.0	-1
11592	11592	0.0	1.0	1.0	1.0	-1
11598	11598	0.0	1.0	1.0	1.0	-1
11599	11599	0.0	1.0	1.0	1.0	-1
11601	11601	0.0	1.0	1.0	1.0	-1
11604	11604	0.0	1.0	1.0	1.0	-1
11607	11607	0.0	1.0	1.0	1.0	-1
11608	11608	0.0	1.0	1.0	1.0	-1
11609	11609	0.0	1.0	1.0	1.0	-1
11612	11612	0.0	1.0	1.0	1.0	-1
11614	11614	0.0	1.0	1.0	1.0	-1
11620	11620	0.0	1.0	1.0	1.0	-1
11621	11621	0.0	1.0	1.0	1.0	-1
11627	11627	0.0	1.0	1.0	1.0	-1
11628	11628	0.0	1.0	1.0	1.0	-1
11632	11632	0.0	1.0	1.0	1.0	-1
11634	11634	0.0	1.0	1.0	1.0	-1
11636	11636	0.0	1.0	1.0	1.0	-1
11637	11637	0.0	1.0	1.0	1.0	-1
11640	11640	0.0	1.0	1.0	1.0	-1
11643	11643	0.0	1.0	1.0	1.0	-1
11644	11644	0.0	1.0	1.0	1.0	-1
11645	11645	0.0	1.0	1.0	1.0	-1
11649	11649	0.0	1.0	1.0	1.0	-1
11650	11650	0.0	1.0	1.0	1.0	-1
11654	11654	0.0	1.0	1.0	1.0	-1
11656	11656	0.0	1.0	1.0	1.0	-1
11662	11662	0.0	1.0	1.0	1.0	-1
11664	11664	0.0	1.0	1.0	1.0	-1
11666	11666	0.0	1.0	1.0	1.0	-1
11668	11668	0.0	1.0	1.0	1.0	-1
11672	11672	0.0	1.0	1.0	1.0	-1
11676	11676	0.0	1.0	1.0	1.0	-1
11678	11678	0.0	1.0	1.0	1.0	-1
11679	11679	0.0	1.0	1.0	1.0	-1
11683	11683	0.0	1.0	1.0	1.0	-1
11684	11684	0.0	1.0	1.0	1.0	-1
11687	11687	0.0	1.0	1.0	1.0	-1
11689	11689	0.0	1.0	1.0	1.0	-1
11690	11690	0.0	1.0	1.0	1.0	-1
11700	11700	0.0	1.0	1.0	1.0	-1
11701	11701	0.0	1.0	1.0	1.0	-1
11702	11702	0.0	1.0	1.0	1.0	-1
11705	11705	0.0	1.0	1.0	1.0	-1
11706	11706	0.0	1.0	1.0	1.0	-1
11721	11721	0.0	1.0	1.0	1.0	-1
11722	11722	0.0	1.0	1.0	1.0	-1
11724	11724	0.0	1.0	1.0	1.0	-1
11725	11725	0.0	1.0	1.0	1.0	-1
11726	11726	0.0	1.0	1.0	1.0	-1
11728	11728	0.0	1.0	1.0	1.0	-1
11729	11729	0.0	1.0	1.0	1.0	-1
11731	11731	0.0	1.0	1.0	1.0	-1
11739	11739	0.0	1.0	1.0	1.0	-1
11740	11740	0.0	1.0	1.0	1.0	-1
11741	11741	0.0	1.0	1.0	1.0	-1
11745	11745	0.0	1.0	1.0	1.0	-1
11749	11749	0.0	1.0	1.0	1.0	-1
11751	11751	0.0	1.0	1.0	1.0	-1
11754	11754	0.0	1.0	1.0	1.0	-1
11756	11756	0.0	1.0	1.0	1.0	-1
11757	11757	0.0	1.0	1.0	1.0	-1
11758	11758	0.0	1.0	1.0	1.0	-1
11762	11762	0.0	1.0	1.0	1.0	-1
11768	11768	0.0	1.0	1.0	1.0	-1
11770	11770	0.0	1.0	1.0	1.0	-1
11772	11772	0.0	1.0	1.0	1.0	-1
11775	11775	0.0	1.0	1.0	1.0	-1
11777	11777	0.0	1.0	1.0	1.0	-1
11781	11781	0.0	1.0	1.0	1.0	-1
11786	11786	0.0	1.0	1.0	1.0	-1
11793	11793	0.0	1.0	1.0	1.0	-1
11794	11794	0.0	1.0	1.0	1.0	-1
11795	11795	0.0	1.0	1.0	1.0	-1
11797	11797	0.0	1.0	1.0	1.0	-1
11801	11801	0.0	1.0	1.0	1.0	-1
11804	11804	0.0	1.0	1.0	1.0	-1
11808	11808	0.0	1.0	1.0	1.0	-1
11809	11809	0.0	1.0	1.0	1.0	-1
11814	11814	0.0	1.0	1.0	1.0	-1
11818	11818	0.0	1.0	1.0	1.0	-1
11827	11827	0.0	1.0	1.0	1.0	-1
11831	11831	0.0	1.0	1.0	1.0	-1
11834	11834	0.0	1.0	1.0	1.0	-1
11835	11835	0.0	1.0	1.0	1.0	-1
11843	11843	0.0	1.0	1.0	1.0	-1
11846	11846	0.0	1.0	1.0	1.0	-1
11847	11847	0.0	1.0	1.0	1.0	-1
11849	11849	0.0	1.0	1.0	1.0	-1
11855	11855	0.0	1.0	1.0	1.0	-1
11856	11856	0.0	1.0	1.0	1.0	-1
11857	11857	0.0	1.0	1.0	1.0	-1
11858	11858	0.0	1.0	1.0	1.0	-1
11859	11859	0.0	1.0	1.0	1.0	-1
11861	11861	0.0	1.0	1.0	1.0	-1
11863	11863	0.0	1.0	1.0	1.0	-1
11864	11864	0.0	1.0	1.0	1.0	-1
11870	11870	0.0	1.0	1.0	1.0	-1
11872	11872	0.0	1.0	1.0	1.0	-1
11880	11880	0.0	1.0	1.0	1.0	-1
11881	11881	0.0	1.0	1.0	1.0	-1
11886	11886	0.0	1.0	1.0	1.0	-1
11889	11889	0.0	1.0	1.0	1.0	-1
11891	11891	0.0	1.0	1.0	1.0	-1
11897	11897	0.0	1.0	1.0	1.0	-1
11898	11898	0.0	1.0	1.0	1.0	-1
11903	11903	0.0	1.0	1.0	1.0	-1
11904	11904	0.0	1.0	1.0	1.0	-1
11905	11905	0.0	1.0	1.0	1.0	-1
11907	11907	0.0	1.0	1.0	1.0	-1
11908	11908	0.0	1.0	1.0	1.0	-1
11912	11912	0.0	1.0	1.0	1.0	-1
11915	11915	0.0	1.0	1.0	1.0	-1
11920	11920	0.0	1.0	1.0	1.0	-1
11933	11933	0.0	1.0	1.0	1.0	-1
11936	11936	0.0	1.0	1.0	1.0	-1
11938	11938	0.0	1.0	1.0	1.0	-1
11941	11941	0.0	1.0	1.0	1.0	-1
11945	11945	0.0	1.0	1.0	1.0	-1
11947	11947	0.0	1.0	1.0	1.0	-1
11953	11953	0.0	1.0	1.0	1.0	-1
11954	11954	0.0	1.0	1.0	1.0	-1
11955	11955	0.0	1.0	1.0	1.0	-1
11956	11956	0.0	1.0	1.0	1.0	-1
11957	11957	0.0	1.0	1.0	1.0	-1
11958	11958	0.0	1.0	1.0	1.0	-1
11960	11960	0.0	1.0	1.0	1.0	-1
11966	11966	0.0	1.0	1.0	1.0	-1
11972	11972	0.0	1.0	1.0	1.0	-1
11973	11973	0.0	1.0	1.0	1.0	-1
11985	11985	0.0	1.0	1.0	1.0	-1
11993	11993	0.0	1.0	1.0	1.0	-1
11996	11996	0.0	1.0	1.0	1.0	-1
12000	12000	0.0	1.0	1.0	1.0	-1
12003	12003	0.0	1.0	1.0	1.0	-1
12012	12012	0.0	1.0	1.0	1.0	-1
12013	12013	0.0	1.0	1.0	1.0	-1
12021	12021	0.0	1.0	1.0	1.0	-1
12024	12024	0.0	1.0	1.0	1.0	-1
12032	12032	0.0	1.0	1.0	1.0	-1
12033	12033	0.0	1.0	1.0	1.0	-1
12061	12061	0.0	1.0	1.0	1.0	-1
12070	12070	0.0	1.0	1.0	1.0	-1
12073	12073	0.0	1.0	1.0	1.0	-1
12074	12074	0.0	1.0	1.0	1.0	-1
12075	12075	0.0	1.0	1.0	1.0	-1
12078	12078	0.0	1.0	1.0	1.0	-1
12079	12079	0.0	1.0	1.0	1.0	-1
12081	12081	0.0	1.0	1.0	1.0	-1
12082	12082	0.0	1.0	1.0	1.0	-1
12089	12089	0.0	1.0	1.0	1.0	-1
12093	12093	0.0	1.0	1.0	1.0	-1
12095	12095	0.0	1.0	1.0	1.0	-1
12097	12097	0.0	1.0	1.0	1.0	-1
12099	12099	0.0	1.0	1.0	1.0	-1
12101	12101	0.0	1.0	1.0	1.0	-1
12102	12102	0.0	1.0	1.0	1.0	-1
12103	12103	0.0	1.0	1.0	1.0	-1
12104	12104	0.0	1.0	1.0	1.0	-1
12105	12105	0.0	1.0	1.0	1.0	-1
12116	12116	0.0	1.0	1.0	1.0	-1
12118	12118	0.0	1.0	1.0	1.0	-1
12120	12120	0.0	1.0	1.0	1.0	-1
12122	12122	0.0	1.0	1.0	1.0	-1
12127	12127	0.0	1.0	1.0	1.0	-1
12136	12136	0.0	1.0	1.0	1.0	-1
12162	12162	0.0	1.0	1.0	1.0	-1
12224	12224	0.0	1.0	1.0	1.0	-1
12228	12228	0.0	1.0	1.0	1.0	-1
12229	12229	0.0	1.0	1.0	1.0	-1
12233	12233	0.0	1.0	1.0	1.0	-1
12236	12236	0.0	1.0	1.0	1.0	-1
12239	12239	0.0	1.0	1.0	1.0	-1
12241	12241	0.0	1.0	1.0	1.0	-1
12242	12242	0.0	1.0	1.0	1.0	-1
12244	12244	0.0	1.0	1.0	1.0	-1
12245	12245	0.0	1.0	1.0	1.0	-1
12246	12246	0.0	1.0	1.0	1.0	-1
12248	12248	0.0	1.0	1.0	1.0	-1
12252	12252	0.0	1.0	1.0	1.0	-1
12253	12253	0.0	1.0	1.0	1.0	-1
12258	12258	0.0	1.0	1.0	1.0	-1
12263	12263	0.0	1.0	1.0	1.0	-1
12264	12264	0.0	1.0	1.0	1.0	-1
12266	12266	0.0	1.0	1.0	1.0	-1
12268	12268	0.0	1.0	1.0	1.0	-1
12269	12269	0.0	1.0	1.0	1.0	-1
12271	12271	0.0	1.0	1.0	1.0	-1
12273	12273	0.0	1.0	1.0	1.0	-1
12276	12276	0.0	1.0	1.0	1.0	-1
12281	12281	0.0	1.0	1.0	1.0	-1
12284	12284	0.0	1.0	1.0	1.0	-1
12287	12287	0.0	1.0	1.0	1.0	-1
12288	12288	0.0	1.0	1.0	1.0	-1
12289	12289	0.0	1.0	1.0	1.0	-1
12290	12290	0.0	1.0	1.0	1.0	-1
12297	12297	0.0	1.0	1.0	1.0	-1
12301	12301	0.0	1.0	1.0	1.0	-1
12302	12302	0.0	1.0	1.0	1.0	-1
12303	12303	0.0	1.0	1.0	1.0	-1
12304	12304	0.0	1.0	1.0	1.0	-1
12305	12305	0.0	1.0	1.0	1.0	-1
12306	12306	0.0	1.0	1.0	1.0	-1
12312	12312	0.0	1.0	1.0	1.0	-1
12314	12314	0.0	1.0	1.0	1.0	-1
12316	12316	0.0	1.0	1.0	1.0	-1
12326	12326	0.0	1.0	1.0	1.0	-1
12328	12328	0.0	1.0	1.0	1.0	-1
12329	12329	0.0	1.0	1.0	1.0	-1
12333	12333	0.0	1.0	1.0	1.0	-1
12336	12336	0.0	1.0	1.0	1.0	-1
12337	12337	0.0	1.0	1.0	1.0	-1
12339	12339	0.0	1.0	1.0	1.0	-1
12392	12392	0.0	1.0	1.0	1.0	-1
12397	12397	0.0	1.0	1.0	1.0	-1
12398	12398	0.0	1.0	1.0	1.0	-1
12400	12400	0.0	1.0	1.0	1.0	-1
12401	12401	0.0	1.0	1.0	1.0	-1
12402	12402	0.0	1.0	1.0	1.0	-1
12403	12403	0.0	1.0	1.0	1.0	-1
12410	12410	0.0	1.0	1.0	1.0	-1
12411	12411	0.0	1.0	1.0	1.0	-1
12412	12412	0.0	1.0	1.0	1.0	-1
12420	12420	0.0	1.0	1.0	1.0	-1
12423	12423	0.0	1.0	1.0	1.0	-1
12426	12426	0.0	1.0	1.0	1.0	-1
12430	12430	0.0	1.0	1.0	1.0	-1
12432	12432	0.0	1.0	1.0	1.0	-1
12434	12434	0.0	1.0	1.0	1.0	-1
12435	12435	0.0	1.0	1.0	1.0	-1
12436	12436	0.0	1.0	1.0	1.0	-1
12438	12438	0.0	1.0	1.0	1.0	-1
12445	12445	0.0	1.0	1.0	1.0	-1
12446	12446	0.0	1.0	1.0	1.0	-1
12451	12451	0.0	1.0	1.0	1.0	-1
12453	12453	0.0	1.0	1.0	1.0	-1
12456	12456	0.0	1.0	1.0	1.0	-1
12458	12458	0.0	1.0	1.0	1.0	-1
12459	12459	0.0	1.0	1.0	1.0	-1
12469	12469	0.0	1.0	1.0	1.0	-1
12470	12470	0.0	1.0	1.0	1.0	-1
12472	12472	0.0	1.0	1.0	1.0	-1
12474	12474	0.0	1.0	1.0	1.0	-1
12480	12480	0.0	1.0	1.0	1.0	-1
12482	12482	0.0	1.0	1.0	1.0	-1
12483	12483	0.0	1.0	1.0	1.0	-1
12484	12484	0.0	1.0	1.0	1.0	-1
12485	12485	0.0	1.0	1.0	1.0	-1
12491	12491	0.0	1.0	1.0	1.0	-1
12494	12494	0.0	1.0	1.0	1.0	-1
12504	12504	0.0	1.0	1.0	1.0	-1
12506	12506	0.0	1.0	1.0	1.0	-1
12513	12513	0.0	1.0	1.0	1.0	-1
12521	12521	0.0	1.0	1.0	1.0	-1
12525	12525	0.0	1.0	1.0	1.0	-1
12531	12531	0.0	1.0	1.0	1.0	-1
12536	12536	0.0	1.0	1.0	1.0	-1
12537	12537	0.0	1.0	1.0	1.0	-1
12538	12538	0.0	1.0	1.0	1.0	-1
12541	12541	0.0	1.0	1.0	1.0	-1
12542	12542	0.0	1.0	1.0	1.0	-1
12543	12543	0.0	1.0	1.0	1.0	-1
12547	12547	0.0	1.0	1.0	1.0	-1
12548	12548	0.0	1.0	1.0	1.0	-1
12551	12551	0.0	1.0	1.0	1.0	-1
12559	12559	0.0	1.0	1.0	1.0	-1
12562	12562	0.0	1.0	1.0	1.0	-1
12565	12565	0.0	1.0	1.0	1.0	-1
12567	12567	0.0	1.0	1.0	1.0	-1
12570	12570	0.0	1.0	1.0	1.0	-1
12572	12572	0.0	1.0	1.0	1.0	-1
12577	12577	0.0	1.0	1.0	1.0	-1
12578	12578	0.0	1.0	1.0	1.0	-1
12581	12581	0.0	1.0	1.0	1.0	-1
12583	12583	0.0	1.0	1.0	1.0	-1
12585	12585	0.0	1.0	1.0	1.0	-1
12587	12587	0.0	1.0	1.0	1.0	-1
12588	12588	0.0	1.0	1.0	1.0	-1
12589	12589	0.0	1.0	1.0	1.0	-1
12596	12596	0.0	1.0	1.0	1.0	-1
12598	12598	0.0	1.0	1.0	1.0	-1
12600	12600	0.0	1.0	1.0	1.0	-1
12601	12601	0.0	1.0	1.0	1.0	-1
12602	12602	0.0	1.0	1.0	1.0	-1
12603	12603	0.0	1.0	1.0	1.0	-1
12606	12606	0.0	1.0	1.0	1.0	-1
12624	12624	0.0	1.0	1.0	1.0	-1
12626	12626	0.0	1.0	1.0	1.0	-1
12628	12628	0.0	1.0	1.0	1.0	-1
12629	12629	0.0	1.0	1.0	1.0	-1
12630	12630	0.0	1.0	1.0	1.0	-1
12631	12631	0.0	1.0	1.0	1.0	-1
12632	12632	0.0	1.0	1.0	1.0	-1
12635	12635	0.0	1.0	1.0	1.0	-1
12657	12657	0.0	1.0	1.0	1.0	-1
12658	12658	0.0	1.0	1.0	1.0	-1
12659	12659	0.0	1.0	1.0	1.0	-1
12660	12660	0.0	1.0	1.0	1.0	-1
12661	12661	0.0	1.0	1.0	1.0	-1
12662	12662	0.0	1.0	1.0	1.0	-1
12668	12668	0.0	1.0	1.0	1.0	-1
12669	12669	0.0	1.0	1.0	1.0	-1
12670	12670	0.0	1.0	1.0	1.0	-1
12674	12674	0.0	1.0	1.0	1.0	-1
12678	12678	0.0	1.0	1.0	1.0	-1
12680	12680	0.0	1.0	1.0	1.0	-1
12683	12683	0.0	1.0	1.0	1.0	-1
12687	12687	0.0	1.0	1.0	1.0	-1
12691	12691	0.0	1.0	1.0	1.0	-1
12705	12705	0.0	1.0	1.0	1.0	-1
12707	12707	0.0	1.0	1.0	1.0	-1
12710	12710	0.0	1.0	1.0	1.0	-1
12711	12711	0.0	1.0	1.0	1.0	-1
12712	12712	0.0	1.0	1.0	1.0	-1
12713	12713	0.0	1.0	1.0	1.0	-1
12714	12714	0.0	1.0	1.0	1.0	-1
12718	12718	0.0	1.0	1.0	1.0	-1
12723	12723	0.0	1.0	1.0	1.0	-1
12739	12739	0.0	1.0	1.0	1.0	-1
12740	12740	0.0	1.0	1.0	1.0	-1
12741	12741	0.0	1.0	1.0	1.0	-1
12746	12746	0.0	1.0	1.0	1.0	-1
12748	12748	0.0	1.0	1.0	1.0	-1
12750	12750	0.0	1.0	1.0	1.0	-1
12752	12752	0.0	1.0	1.0	1.0	-1
12754	12754	0.0	1.0	1.0	1.0	-1
12756	12756	0.0	1.0	1.0	1.0	-1
12758	12758	0.0	1.0	1.0	1.0	-1
12761	12761	0.0	1.0	1.0	1.0	-1
12763	12763	0.0	1.0	1.0	1.0	-1
12764	12764	0.0	1.0	1.0	1.0	-1
12773	12773	0.0	1.0	1.0	1.0	-1
12775	12775	0.0	1.0	1.0	1.0	-1
12784	12784	0.0	1.0	1.0	1.0	-1
12785	12785	0.0	1.0	1.0	1.0	-1
12787	12787	0.0	1.0	1.0	1.0	-1
12788	12788	0.0	1.0	1.0	1.0	-1
12789	12789	0.0	1.0	1.0	1.0	-1
12794	12794	0.0	1.0	1.0	1.0	-1
12796	12796	0.0	1.0	1.0	1.0	-1
12801	12801	0.0	1.0	1.0	1.0	-1
12802	12802	0.0	1.0	1.0	1.0	-1
12805	12805	0.0	1.0	1.0	1.0	-1
12807	12807	0.0	1.0	1.0	1.0	-1
12808	12808	0.0	1.0	1.0	1.0	-1
12809	12809	0.0	1.0	1.0	1.0	-1
12811	12811	0.0	1.0	1.0	1.0	-1
12837	12837	0.0	1.0	1.0	1.0	-1
12840	12840	0.0	1.0	1.0	1.0	-1
12844	12844	0.0	1.0	1.0	1.0	-1
12852	12852	0.0	1.0	1.0	1.0	-1
12854	12854	0.0	1.0	1.0	1.0	-1
12855	12855	0.0	1.0	1.0	1.0	-1
12858	12858	0.0	1.0	1.0	1.0	-1
12859	12859	0.0	1.0	1.0	1.0	-1
12860	12860	0.0	1.0	1.0	1.0	-1
12861	12861	0.0	1.0	1.0	1.0	-1
12863	12863	0.0	1.0	1.0	1.0	-1
12864	12864	0.0	1.0	1.0	1.0	-1
12870	12870	0.0	1.0	1.0	1.0	-1
12871	12871	0.0	1.0	1.0	1.0	-1
12874	12874	0.0	1.0	1.0	1.0	-1
12877	12877	0.0	1.0	1.0	1.0	-1
12878	12878	0.0	1.0	1.0	1.0	-1
12880	12880	0.0	1.0	1.0	1.0	-1
12883	12883	0.0	1.0	1.0	1.0	-1
12889	12889	0.0	1.0	1.0	1.0	-1
12896	12896	0.0	1.0	1.0	1.0	-1
12906	12906	0.0	1.0	1.0	1.0	-1
12907	12907	0.0	1.0	1.0	1.0	-1
12913	12913	0.0	1.0	1.0	1.0	-1
12915	12915	0.0	1.0	1.0	1.0	-1
12916	12916	0.0	1.0	1.0	1.0	-1
12917	12917	0.0	1.0	1.0	1.0	-1
12920	12920	0.0	1.0	1.0	1.0	-1
12924	12924	0.0	1.0	1.0	1.0	-1
12932	12932	0.0	1.0	1.0	1.0	-1
12939	12939	0.0	1.0	1.0	1.0	-1
12943	12943	0.0	1.0	1.0	1.0	-1
12957	12957	0.0	1.0	1.0	1.0	-1
12959	12959	0.0	1.0	1.0	1.0	-1
12962	12962	0.0	1.0	1.0	1.0	-1
12963	12963	0.0	1.0	1.0	1.0	-1
12965	12965	0.0	1.0	1.0	1.0	-1
12966	12966	0.0	1.0	1.0	1.0	-1
12969	12969	0.0	1.0	1.0	1.0	-1
12971	12971	0.0	1.0	1.0	1.0	-1
12974	12974	0.0	1.0	1.0	1.0	-1
12975	12975	0.0	1.0	1.0	1.0	-1
12979	12979	0.0	1.0	1.0	1.0	-1
12984	12984	0.0	1.0	1.0	1.0	-1
12986	12986	0.0	1.0	1.0	1.0	-1
12987	12987	0.0	1.0	1.0	1.0	-1
12989	12989	0.0	1.0	1.0	1.0	-1
12993	12993	0.0	1.0	1.0	1.0	-1
12995	12995	0.0	1.0	1.0	1.0	-1
13000	13000	0.0	1.0	1.0	1.0	-1
13004	13004	0.0	1.0	1.0	1.0	-1
13005	13005	0.0	1.0	1.0	1.0	-1
13008	13008	0.0	1.0	1.0	1.0	-1
13009	13009	0.0	1.0	1.0	1.0	-1
13010	13010	0.0	1.0	1.0	1.0	-1
13011	13011	0.0	1.0	1.0	1.0	-1
13013	13013	0.0	1.0	1.0	1.0	-1
13014	13014	0.0	1.0	1.0	1.0	-1
13015	13015	0.0	1.0	1.0	1.0	-1
13018	13018	0.0	1.0	1.0	1.0	-1
13019	13019	0.0	1.0	1.0	1.0	-1
13021	13021	0.0	1.0	1.0	1.0	-1
13022	13022	0.0	1.0	1.0	1.0	-1
13025	13025	0.0	1.0	1.0	1.0	-1
13038	13038	0.0	1.0	1.0	1.0	-1
13042	13042	0.0	1.0	1.0	1.0	-1
13045	13045	0.0	1.0	1.0	1.0	-1
13046	13046	0.0	1.0	1.0	1.0	-1
13048	13048	0.0	1.0	1.0	1.0	-1
13050	13050	0.0	1.0	1.0	1.0	-1
13053	13053	0.0	1.0	1.0	1.0	-1
13060	13060	0.0	1.0	1.0	1.0	-1
13064	13064	0.0	1.0	1.0	1.0	-1
13076	13076	0.0	1.0	1.0	1.0	-1
13083	13083	0.0	1.0	1.0	1.0	-1
13086	13086	0.0	1.0	1.0	1.0	-1
13088	13088	0.0	1.0	1.0	1.0	-1
13100	13100	0.0	1.0	1.0	1.0	-1
13119	13119	0.0	1.0	1.0	1.0	-1
13121	13121	0.0	1.0	1.0	1.0	-1
13129	13129	0.0	1.0	1.0	1.0	-1
13222	13222	0.0	1.0	1.0	1.0	-1
13286	13286	0.0	1.0	1.0	1.0	-1
13354	13354	0.0	1.0	1.0	1.0	-1
13391	13391	0.0	1.0	1.0	1.0	-1
13421	13421	0.0	1.0	1.0	1.0	-1
13488	13488	0.0	1.0	1.0	1.0	-1
13534	13534	0.0	1.0	1.0	1.0	-1
13555	13555	0.0	1.0	1.0	1.0	-1
13575	13575	0.0	1.0	1.0	1.0	-1
13576	13576	0.0	1.0	1.0	1.0	-1
13579	13579	0.0	1.0	1.0	1.0	-1
13597	13597	0.0	1.0	1.0	1.0	-1
13598	13598	0.0	1.0	1.0	1.0	-1
13599	13599	0.0	1.0	1.0	1.0	-1
13606	13606	0.0	1.0	1.0	1.0	-1
13612	13612	0.0	1.0	1.0	1.0	-1
13613	13613	0.0	1.0	1.0	1.0	-1
13621	13621	0.0	1.0	1.0	1.0	-1
13627	13627	0.0	1.0	1.0	1.0	-1
13628	13628	0.0	1.0	1.0	1.0	-1
13642	13642	0.0	1.0	1.0	1.0	-1
13652	13652	0.0	1.0	1.0	1.0	-1
13656	13656	0.0	1.0	1.0	1.0	-1
13664	13664	0.0	1.0	1.0	1.0	-1
13671	13671	0.0	1.0	1.0	1.0	-1
13690	13690	0.0	1.0	1.0	1.0	-1
13692	13692	0.0	1.0	1.0	1.0	-1
13706	13706	0.0	1.0	1.0	1.0	-1
13712	13712	0.0	1.0	1.0	1.0	-1
13713	13713	0.0	1.0	1.0	1.0	-1
13715	13715	0.0	1.0	1.0	1.0	-1
13729	13729	0.0	1.0	1.0	1.0	-1
13736	13736	0.0	1.0	1.0	1.0	-1
13742	13742	0.0	1.0	1.0	1.0	-1
13755	13755	0.0	1.0	1.0	1.0	-1
13762	13762	0.0	1.0	1.0	1.0	-1
13778	13778	0.0	1.0	1.0	1.0	-1
13785	13785	0.0	1.0	1.0	1.0	-1
13792	13792	0.0	1.0	1.0	1.0	-1
13869	13869	0.0	1.0	1.0	1.0	-1
13874	13874	0.0	1.0	1.0	1.0	-1
13878	13878	0.0	1.0	1.0	1.0	-1
13880	13880	0.0	1.0	1.0	1.0	-1
13890	13890	0.0	1.0	1.0	1.0	-1
13891	13891	0.0	1.0	1.0	1.0	-1
13893	13893	0.0	1.0	1.0	1.0	-1
13894	13894	0.0	1.0	1.0	1.0	-1
13895	13895	0.0	1.0	1.0	1.0	-1
13896	13896	0.0	1.0	1.0	1.0	-1
13897	13897	0.0	1.0	1.0	1.0	-1
13898	13898	0.0	1.0	1.0	1.0	-1
13900	13900	0.0	1.0	1.0	1.0	-1
13901	13901	0.0	1.0	1.0	1.0	-1
13902	13902	0.0	1.0	1.0	1.0	-1
13903	13903	0.0	1.0	1.0	1.0	-1
13906	13906	0.0	1.0	1.0	1.0	-1
13908	13908	0.0	1.0	1.0	1.0	-1
13909	13909	0.0	1.0	1.0	1.0	-1
13918	13918	0.0	1.0	1.0	1.0	-1
13919	13919	0.0	1.0	1.0	1.0	-1
13924	13924	0.0	1.0	1.0	1.0	-1
13925	13925	0.0	1.0	1.0	1.0	-1
13926	13926	0.0	1.0	1.0	1.0	-1
13932	13932	0.0	1.0	1.0	1.0	-1
13936	13936	0.0	1.0	1.0	1.0	-1
13943	13943	0.0	1.0	1.0	1.0	-1
13949	13949	0.0	1.0	1.0	1.0	-1
13953	13953	0.0	1.0	1.0	1.0	-1
13960	13960	0.0	1.0	1.0	1.0	-1
13961	13961	0.0	1.0	1.0	1.0	-1
13962	13962	0.0	1.0	1.0	1.0	-1
13963	13963	0.0	1.0	1.0	1.0	-1
13971	13971	0.0	1.0	1.0	1.0	-1
13972	13972	0.0	1.0	1.0	1.0	-1
13976	13976	0.0	1.0	1.0	1.0	-1
13979	13979	0.0	1.0	1.0	1.0	-1
14001	14001	0.0	1.0	1.0	1.0	-1
14002	14002	0.0	1.0	1.0	1.0	-1
14004	14004	0.0	1.0	1.0	1.0	-1
14008	14008	0.0	1.0	1.0	1.0	-1
14009	14009	0.0	1.0	1.0	1.0	-1
14013	14013	0.0	1.0	1.0	1.0	-1
14018	14018	0.0	1.0	1.0	1.0	-1
14028	14028	0.0	1.0	1.0	1.0	-1
14029	14029	0.0	1.0	1.0	1.0	-1
14032	14032	0.0	1.0	1.0	1.0	-1
