#OTU ID	20170406_10431116_Metabolomics_Sample36.mzXML	20170406_10431116_Metabolomics_Sample07.mzXML	20170406_10431116_Metabolomics_Sample01.mzXML	20170406_10431116_Metabolomics_Sample31.mzXML	CASMI.mgf	MASSBANK.mgf	20170406_10431116_Metabolomics_Sample08.mzXML	GNPS-COLLECTIONS-PESTICIDES-NEGATIVE.mgf	20170406_10431116_Metabolomics_Sample14.mzXML	20170406_10431116_Metabolomics_Sample19.mzXML	20170406_10431116_Metabolomics_Sample10.mzXML	20170406_10431116_Metabolomics_Sample25.mzXML	20170406_10431116_Metabolomics_Sample13.mzXML	20170406_10431116_Metabolomics_Sample47.mzXML	MASSBANKEU.mgf	DEREPLICATOR_IDENTIFIED_LIBRARY.mgf	GNPS-NIH-CLINICALCOLLECTION1.mgf	20170406_10431116_Metabolomics_Sample11.mzXML	GNPS-PRESTWICKPHYTOCHEM.mgf	MONA.mgf	HMDB.mgf	20170406_10431116_Metabolomics_Sample27.mzXML	GNPS-NIH-NATURALPRODUCTSLIBRARY.mgf	20170406_10431116_Metabolomics_Sample15.mzXML	20170406_10431116_Metabolomics_Sample37.mzXML	20170406_10431116_Metabolomics_Sample12.mzXML	GNPS-EMBL-MCF.mgf	RESPECT.mgf	20170406_10431116_Metabolomics_Sample33.mzXML	20170406_10431116_Metabolomics_Sample34.mzXML	20170406_10431116_Metabolomics_Sample41.mzXML	GNPS-FAULKNERLEGACY.mgf	20170406_10431116_Metabolomics_Sample48.mzXML	20170406_10431116_Metabolomics_Sample44.mzXML	20170406_10431116_Metabolomics_Sample43.mzXML	20170406_10431116_Metabolomics_Sample38.mzXML	20170406_10431116_Metabolomics_Sample22.mzXML	20170406_10431116_Metabolomics_Sample40.mzXML	20170406_10431116_Metabolomics_Sample26.mzXML	20170406_10431116_Metabolomics_Sample28.mzXML	GNPS-LIBRARY.mgf	20170406_10431116_Metabolomics_Sample41 (2).mzXML	GNPS-NIH-CLINICALCOLLECTION2.mgf	20170406_10431116_Metabolomics_Sample17.mzXML	20170406_10431116_Metabolomics_Sample18.mzXML	20170406_10431116_Metabolomics_Sample20.mzXML	20170406_10431116_Metabolomics_Sample32.mzXML	GNPS-SELLECKCHEM-FDA-PART1.mgf	20170406_10431116_Metabolomics_Sample04.mzXML	GNPS-COLLECTIONS-PESTICIDES-POSITIVE.mgf	20170406_10431116_Metabolomics_Sample02.mzXML	20170406_10431116_Metabolomics_Sample45.mzXML	20170406_10431116_Metabolomics_Sample06.mzXML	GNPS-SELLECKCHEM-FDA-PART2.mgf	20170406_10431116_Metabolomics_Sample09.mzXML	20170406_10431116_Metabolomics_Sample30.mzXML	20170406_10431116_Metabolomics_Sample16.mzXML	20170406_10431116_Metabolomics_Sample03.mzXML	20170406_10431116_Metabolomics_Sample05.mzXML	GNPS-COLLECTIONS-MISC.mgf	20170406_10431116_Metabolomics_Sample46.mzXML	GNPS-NIH-SMALLMOLECULEPHARMACOLOGICALLYACTIVE.mgf	20170406_10431116_Metabolomics_Sample35.mzXML	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_NEGATIVE.mgf	20170406_10431116_Metabolomics_Sample39.mzXML	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE.mgf	20170406_10431116_Metabolomics_Sample29.mzXML	
14439	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1128420.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2250320.0	0.0	0.0	0.0	0.0	0.0	0.0	2129460.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1165820.0	1205540.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	723204.0	
14438	1940170.0	5504890.0	5241880.0	3260390.0	0.0	0.0	6091010.0	0.0	2965030.0	4595730.0	4383740.0	6334610.0	2000430.0	8544870.0	0.0	0.0	0.0	2067510.0	0.0	0.0	0.0	3212000.0	0.0	12274470.0	5881390.0	2201800.0	0.0	0.0	2701150.0	4677330.0	1937900.0	0.0	3136050.0	8961610.0	10452540.0	5233020.0	5123580.0	2375320.0	6865190.0	10987860.0	0.0	9541930.0	0.0	2325430.0	4978540.0	5087630.0	982736.0	0.0	4985700.0	0.0	2345170.0	6910550.0	6326510.0	0.0	8487920.0	5148300.0	3953130.0	6664080.0	7935460.0	0.0	4938888.0	0.0	3112950.0	0.0	4547050.0	0.0	4921800.0	
3089	0.0	2099880.0	0.0	0.0	0.0	0.0	10795090.0	0.0	5998040.0	7880640.0	0.0	0.0	9000750.0	0.0	0.0	0.0	0.0	2907430.0	0.0	0.0	0.0	8863810.0	0.0	0.0	14632350.0	5788330.0	0.0	0.0	0.0	3620300.0	0.0	0.0	0.0	4785840.0	0.0	0.0	0.0	0.0	8818320.0	0.0	0.0	0.0	0.0	0.0	7770800.0	0.0	0.0	0.0	0.0	0.0	0.0	4505080.0	0.0	0.0	5940010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3034280.0	0.0	2894730.0	0.0	0.0	
3088	0.0	0.0	0.0	2776580.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4955890.0	0.0	0.0	0.0	4370520.0	2860370.0	0.0	0.0	0.0	4603060.0	0.0	0.0	0.0	0.0	0.0	0.0	1223420.0	0.0	0.0	0.0	0.0	0.0	4360630.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3086500.0	0.0	0.0	0.0	0.0	
3085	0.0	0.0	0.0	690931.0	0.0	0.0	0.0	0.0	651483.0	0.0	0.0	0.0	650373.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	832653.0	0.0	0.0	998871.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	873714.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1034800.0	0.0	926361.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
3087	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2197780.0	0.0	4081450.0	0.0	2838150.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4096260.0	0.0	0.0	0.0	0.0	0.0	2129670.0	1750660.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1650580.0	0.0	3038320.0	0.0	0.0	4709470.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6521830.0	0.0	0.0	0.0	0.0	0.0	0.0	
3086	12383100.0	26141300.0	2249020100.0	1696170.0	0.0	0.0	943985180.0	0.0	22549770.0	291281680.0	47714660.0	7280890.0	33732220.0	2670910.0	0.0	0.0	0.0	2164600.0	0.0	0.0	0.0	15110900.0	0.0	3335240.0	406249350.0	22428140.0	0.0	0.0	42649100.0	800600100.0	1852090.0	0.0	9062400.0	17519810.0	8356370.0	7118140.0	9291040.0	18551900.0	12418100.0	12700900.0	0.0	25906200.0	0.0	34186680.0	20715400.0	3511080.0	3992170.0	0.0	488549680.0	0.0	587755550.0	6033140.0	20278200.0	0.0	30021200.0	8649770.0	405635250.0	915097130.0	11312810.0	0.0	47719800.0	0.0	507313460.0	0.0	10284150.0	0.0	13510510.0	
3083	10267770.0	2857590.0	982279.0	0.0	0.0	0.0	879330.0	0.0	1703840.0	0.0	0.0	673396.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	903050.0	0.0	0.0	0.0	0.0	0.0	0.0	1521288.0	1302554.0	1000320.0	0.0	0.0	891183.0	2194046.0	888562.0	921954.0	999940.0	1364880.0	2843004.0	0.0	0.0	0.0	0.0	0.0	2890910.0	785071.0	0.0	5668082.0	0.0	0.0	652203.0	2522871.0	0.0	0.0	0.0	592147.0	873692.0	0.0	0.0	0.0	0.0	730688.0	0.0	0.0	0.0	1333000.0	
3369	5501820.0	7389460.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10876700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2522910.0	0.0	0.0	0.0	0.0	5326390.0	0.0	6581600.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
18919	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	531486.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24292.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	168238.3	0.0	0.0	0.0	0.0	0.0	0.0	
18915	0.0	2115760.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4181400.0	0.0	0.0	2289580.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
18913	0.0	2361460.0	3576680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2200360.0	4793950.0	7032340.0	0.0	0.0	0.0	0.0	1810250.0	1907810.0	2530240.0	0.0	6107830.0	0.0	0.0	2916220.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	584678.0	0.0	2515810.0	0.0	0.0	0.0	2612390.0	
17778	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4253700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2976060.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12180200.0	10131500.0	0.0	0.0	0.0	0.0	0.0	0.0	8553600.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8455020.0	0.0	3112710.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2538700.0	
18737	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1819160.0	2264910.0	0.0	1046020.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1471650.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1210710.0	2949990.0	1963360.0	0.0	0.0	0.0	0.0	0.0	0.0	942434.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2662090.0	0.0	0.0	0.0	5652730.0	0.0	0.0	0.0	0.0	1487420.0	0.0	0.0	0.0	0.0	0.0	0.0	
18734	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2982580.0	0.0	0.0	0.0	0.0	0.0	0.0	11994000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2542990.0	
11524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5011850.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2350790.0	0.0	0.0	0.0	2470670.0	0.0	0.0	0.0	0.0	0.0	0.0	4144920.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
11525	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2018020.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4003780.0	0.0	0.0	
11526	0.0	0.0	0.0	7765910.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7728820.0	0.0	0.0	0.0	0.0	0.0	0.0	1515350.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3428070.0	0.0	0.0	0.0	0.0	
11520	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4915210.0	0.0	0.0	0.0	6340900.0	0.0	0.0	
11521	0.0	0.0	1513640.0	0.0	0.0	0.0	0.0	0.0	0.0	9210700.0	4023120.0	0.0	0.0	5068185.0	0.0	0.0	0.0	13504543.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1585520.0	0.0	0.0	10013520.0	0.0	2616438.0	0.0	8594911.0	0.0	1232020.0	852457.0	2684281.0	3645270.0	0.0	0.0	0.0	2319022.0	0.0	1879190.0	9337670.0	0.0	0.0	0.0	3363070.0	0.0	1474830.0	5402091.0	0.0	0.0	0.0	1113460.0	0.0	0.0	0.0	0.0	6822583.0	0.0	0.0	0.0	23527792.0	0.0	0.0	
11522	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2267900.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1396820.0	0.0	0.0	0.0	0.0	1374150.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1756440.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
11523	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2522900.0	0.0	0.0	0.0	2771100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
11529	5319920.0	4238410.0	0.0	0.0	0.0	0.0	2971480.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5831470.0	5615440.0	0.0	0.0	0.0	0.0	0.0	0.0	7355230.0	0.0	0.0	0.0	0.0	0.0	0.0	2144940.0	0.0	5323610.0	0.0	0.0	0.0	0.0	0.0	0.0	5067790.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2457560.0	0.0	0.0	0.0	0.0	
8323	3999780.0	4756772.0	3656928.0	4846500.6	0.0	0.0	10686576.0	0.0	3915829.0	6476870.0	4805522.3	3528743.0	2376244.0	2336021.0	0.0	0.0	0.0	5792095.9	0.0	0.0	0.0	6065796.0	0.0	12735202.0	12270860.0	5807237.5	0.0	0.0	3742031.0	4199878.0	7504105.0	0.0	2850495.0	5953368.0	9173476.0	7212384.0	6042604.0	4088524.0	6026444.0	4134926.0	0.0	4501868.0	0.0	2524897.0	1793307.0	3600950.3	2863919.8	0.0	8757989.0	0.0	9906392.0	741676.0	4948418.4	0.0	5488212.0	7362058.0	6438693.0	5981475.0	6645808.0	0.0	1583429.8	0.0	5899868.0	0.0	12306325.0	0.0	3398250.2	
17813	0.0	0.0	0.0	2982300.0	0.0	0.0	0.0	0.0	3095970.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1159360.0	2379280.0	0.0	0.0	0.0	0.0	5800000.0	0.0	0.0	1038440.0	0.0	0.0	1025700.0	0.0	0.0	6273170.0	13018700.0	0.0	0.0	0.0	0.0	0.0	0.0	19793400.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
20674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2890770.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5167330.0	0.0	0.0	0.0	0.0	0.0	0.0	5421770.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2219150.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
20676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2260220.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3067130.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
19955	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1897000.0	0.0	0.0	0.0	2679620.0	0.0	0.0	0.0	1921080.0	0.0	0.0	2732830.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
16274	0.0	0.0	0.0	256758.0	0.0	0.0	0.0	0.0	267793.0	0.0	0.0	359206.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	292025.0	0.0	422345.0	0.0	399435.0	0.0	0.0	0.0	0.0	0.0	0.0	570756.0	280323.0	880998.0	0.0	0.0	0.0	613349.0	361702.0	0.0	338977.0	0.0	0.0	0.0	0.0	298547.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	396694.0	331007.0	0.0	0.0	0.0	292948.0	0.0	0.0	0.0	0.0	0.0	251442.0	
19956	0.0	1135310.0	2220410.0	0.0	0.0	0.0	2935530.0	0.0	0.0	937847.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4023220.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1274200.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1582520.0	0.0	0.0	1439610.0	0.0	0.0	0.0	0.0	0.0	819783.0	0.0	0.0	1568830.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
16270	0.0	0.0	404852.0	200703.0	0.0	0.0	0.0	0.0	0.0	389257.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	327410.0	0.0	0.0	623552.0	488750.0	0.0	0.0	0.0	0.0	0.0	430806.0	547070.0	667476.0	424235.0	365244.0	0.0	0.0	0.0	0.0	369221.0	0.0	0.0	0.0	476612.0	0.0	421014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	351056.0	
19952	0.0	2231520.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1976740.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
20670	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7027970.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3118370.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
19959	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1764960.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3739050.0	6858590.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
17818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4255290.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8500890.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3060910.0	0.0	0.0	0.0	7004960.0	0.0	945066.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5065840.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
6004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	116008.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	81325.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
17272	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1298740.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1790070.0	0.0	1972470.0	0.0	0.0	0.0	1670450.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
17270	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3766490.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4742210.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
17271	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	885319.0	653593.0	1157140.0	0.0	884195.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	672980.0	0.0	0.0	1179480.0	0.0	0.0	0.0	754166.0	0.0	0.0	0.0	632967.0	0.0	668751.0	0.0	0.0	856858.0	606756.0	1195870.0	0.0	567455.0	0.0	2377600.0	2106971.0	1748461.0	0.0	0.0	0.0	0.0	0.0	726429.0	0.0	0.0	0.0	987260.0	708752.0	0.0	0.0	0.0	685919.0	0.0	0.0	0.0	0.0	0.0	450352.0	
17277	0.0	3196160.0	2792460.0	5106940.0	0.0	0.0	3012550.0	0.0	0.0	992930.0	1295390.0	0.0	2475350.0	0.0	0.0	0.0	0.0	1137330.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1314690.0	0.0	0.0	1179740.0	0.0	0.0	4561730.0	0.0	0.0	0.0	0.0	0.0	0.0	4636590.0	0.0	4467160.0	0.0	846874.0	0.0	0.0	0.0	0.0	2333874.0	0.0	1081720.0	3581450.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5407250.0	
17278	0.0	0.0	0.0	0.0	0.0	0.0	1128670.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	937715.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	779048.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
17279	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1093670.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1896610.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
